#ensemble,experience,parametersChanging,numGenerations,eggsPerGenerations,eggsPerFemale,proportionFemales,propAA,propBB,globalSurvival,survivalFemalesAA,survivalFemalesAB,survivalFemalesBB,survivalMalesAA,survivalMalesAB,survivalMalesBB,reprodMalesAA,reprodMalesAB,reprodMalesBB,malesFreqDepCoef,eggsFemalesAA,eggsFemalesAB,eggsFemalesBB,femaleMaturation,maleMaturationAA,maleMaturationAB,maleMaturationBB,maturationCV,environmentTime,environmentTimeVariation
53_rust_ReproMales,53_rust_domin_BB1.0,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_domin_BB0.9,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_domin_BB0.8,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_domin_BB0.7,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,0.7,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_domin_BB0.6,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_domin_BB0.5,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_domin_BB0.4,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_domin_BB0.3,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_domin_BB0.2,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_domin_BB0.1,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,0.1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
