#ensemble,experience,parametersChanging,numGenerations,eggsPerGenerations,eggsPerFemale,proportionFemales,propAA,propBB,globalSurvival,survivalFemalesAA,survivalFemalesAB,survivalFemalesBB,survivalMalesAA,survivalMalesAB,survivalMalesBB,reprodMalesAA,reprodMalesAB,reprodMalesBB,malesFreqDepCoef,eggsFemalesAA,eggsFemalesAB,eggsFemalesBB,femaleMaturation,maleMaturationAA,maleMaturationAB,maleMaturationBB,maturationCV,environmentTime,environmentTimeVariation
60_rust_freq_repro,60_rust_freq_repro_BB0.4_freq0_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.4_freq0.1_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.4_freq0.2_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.4_freq0.3_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.4_freq0.4_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.4_freq0.5_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.4_freq0.6_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.4_freq0.7_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.4_freq0.8_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.4_freq0.9_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.6_freq0_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.6_freq0.1_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.6,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.6_freq0.2_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.6,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.6_freq0.3_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.6,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.6_freq0.4_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.6,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.6_freq0.5_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.6,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.6_freq0.6_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.6,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.6_freq0.7_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.6,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.6_freq0.8_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.6,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
60_rust_freq_repro,60_rust_freq_repro_BB0.6_freq0.9_exp,freq_parameter,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.6,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,2
