#ensemble,experience,parametersChanging,numGenerations,eggsPerGenerations,eggsPerFemale,proportionFemales,propAA,propBB,globalSurvival,survivalFemalesAA,survivalFemalesAB,survivalFemalesBB,survivalMalesAA,survivalMalesAB,survivalMalesBB,reprodMalesAA,reprodMalesAB,reprodMalesBB,malesFreqDepCoef,eggsFemalesAA,eggsFemalesAB,eggsFemalesBB,femaleMaturation,maleMaturationAA,maleMaturationAB,maleMaturationBB,maturationCV,environmentTime,environmentTimeVariation
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0_env7_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.1_env7_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.2_env7_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.3_env7_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.4_env7_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.5_env7_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.6_env7_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.7_env7_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.8_env7_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.9_env7_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0_env8_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.1_env8_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.2_env8_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.3_env8_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.4_env8_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.5_env8_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.6_env8_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.7_env8_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.8_env8_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.9_env8_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0_env9_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.1_env9_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.2_env9_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.3_env9_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.4_env9_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.5_env9_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.6_env9_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,2
